Product_Id,Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
3252,11.19,0,0.077,0,160.45,3,2009,1,1,3,3398.06
3007,13.54,0,0.113,6,221.75,2,1999,1,0,0,5181.65
7148,8.87,0,0.042,3,113.46,1,1998,2,2,1,1910.46
8251,14.13,1,0.049,9,130.21,3,2009,1,1,3,3442.55
480,11.17,0,0.036,14,118.58,3,2009,1,1,3,2535.24
1934,13.88,0,0.141,4,196.47,0,1987,0,1,2,4742.34
2624,14.7,0,0.178,4,157.63,0,1987,0,1,2,4133.49
8432,7.91,1,0.119,8,122.78,1,1998,2,2,1,1885.31
5122,10.56,0,0.1,13,92.82,1,1998,2,2,1,1871.6
2374,13.73,0,0.137,6,192.14,0,1987,0,1,2,4620.9
8724,14.12,1,0.051,9,165.15,0,1987,0,1,2,4155.54
3084,11.14,2,0.026,13,144.51,3,2009,1,1,3,3058.9
3953,10.97,3,0.023,0,146.95,3,2009,1,1,3,3071.95
8593,11.43,1,0.079,9,133.54,3,2009,1,1,3,2900.24
2392,12.76,2,0.016,0,168.41,3,2009,1,1,3,3915.18
7704,16.45,1,0.074,8,119.11,3,2009,1,1,3,3989.09
5380,9.52,0,0.076,4,128.96,0,1987,0,1,2,2375.5
7762,13.26,1,0.027,8,173.33,0,1987,0,1,2,4127.84
7431,13.73,1,0.089,9,172.36,2,1999,1,0,0,4214.17
2087,8.8,2,0.024,13,127.36,1,1998,2,2,1,2180.48
8602,10.42,1,0.11,8,128.48,3,2009,1,1,3,2568.49
8486,14.14,1,0.13,8,174.86,2,1999,1,0,0,4357.82
3324,12.66,0,0.105,4,191.4,2,1999,1,0,0,4361.81
7369,12.04,1,0.121,9,149.5,3,2009,1,1,3,3365.3
7973,11.18,1,0.057,8,141.09,3,2009,1,1,3,2998.57
5109,14.73,0,0.023,6,113.04,3,2009,1,1,3,3227.71
4300,13.23,0,0.104,4,137.7,3,2009,1,1,3,3393.33
3487,11.37,2,0.027,15,156.26,3,2009,1,1,3,3352.86
2188,15.09,2,0.058,5,117.38,3,2009,1,1,3,3396.29
119,14.1,0,0.091,14,174.64,2,1999,1,0,0,4345.97
4860,11.98,2,0.03,5,146.34,3,2009,1,1,3,3287.03
8118,13.3,1,0.03,8,136.75,3,2009,1,1,3,3389.93
1908,9.9,2,0.015,10,85.56,1,1998,2,2,1,1574.05
5290,15.27,0,0.013,4,166.56,2,1999,1,0,0,4445.21
3788,14.5,0,0.072,10,154.7,0,1987,0,1,2,4027.64
5464,11.47,0,0.052,6,194.64,0,1987,0,1,2,4160.54
6410,9.47,2,0.049,13,142.76,3,2009,1,1,3,2646.48
1459,12.26,0,0.077,13,113.37,3,2009,1,1,3,2676.41
3648,10.2,2,0.055,6,117.14,1,1998,2,2,1,2287.85
7653,14.41,1,0.019,8,143.79,3,2009,1,1,3,3783.88
5256,16.38,0,0.029,13,160.63,0,1987,0,1,2,4574.09
5350,12.99,0,0.043,6,125.58,3,2009,1,1,3,3090.09
5986,11.24,0,0.041,10,118.24,3,2009,1,1,3,2545.21
31,12.37,0,0.039,14,124.24,3,2009,1,1,3,2922.52
996,5.81,0,0.053,13,68.8,1,1998,2,2,1,306.11
906,8.76,0,0.057,6,114.21,1,1998,2,2,1,1902.5
5,13.93,0,0.031,14,164.12,0,1987,0,1,2,4092.54
5111,13.71,0,0.021,6,137.33,3,2009,1,1,3,3493.51
7832,14.12,1,0.083,11,171.03,2,1999,1,0,0,4274.85
4758,13.42,2,0.033,0,148.54,3,2009,1,1,3,3658.66
1897,11.32,0,0.072,5,123.07,3,2009,1,1,3,2661.76
3870,11.16,0,0.039,13,171.62,3,2009,1,1,3,3619.1
4709,13.61,0,0.124,4,157.98,3,2009,1,1,3,3894.16
6332,14.39,0,0.019,4,164.5,2,1999,1,0,0,4203.26
5211,12.04,2,0.078,13,144.72,3,2009,1,1,3,3267.3
3417,13.62,3,0.03,6,172.98,2,1999,1,0,0,5917.1
5553,11.16,0,0.04,13,126.22,3,2009,1,1,3,2689.49
3223,13.93,0,0.114,0,151.26,3,2009,1,1,3,3829.14
5998,15.78,2,0.291,10,150.61,2,1999,1,0,0,4232.23
4168,11.26,0,0.011,13,169.23,3,2009,1,1,3,3591.63
1222,15.15,2,0.021,13,130.79,3,2009,1,1,3,3685.57
5302,11.34,0,0.013,0,90.26,1,1998,2,2,1,1995.1
2876,13.44,2,0.035,4,156.55,3,2009,1,1,3,3825.0
3519,9.79,0,0.1,4,96.07,1,1998,2,2,1,1763.6
8381,8.94,1,0.087,8,108.35,1,1998,2,2,1,1821.72
7394,12.32,1,0.079,8,128.42,3,2009,1,1,3,2996.63
3791,12.31,3,0.067,5,172.49,3,2009,1,1,3,3897.33
8453,12.67,1,0.038,8,150.51,3,2009,1,1,3,3529.29
2020,10.52,0,0.044,0,87.07,1,1998,2,2,1,1745.42
3052,12.32,0,0.031,4,117.31,3,2009,1,1,3,2770.11
911,10.95,0,0.027,10,191.65,3,2009,1,1,3,3981.67
5513,13.87,2,0.085,0,141.25,3,2009,1,1,3,3610.55
2279,9.2,0,0.085,0,109.8,1,1998,2,2,1,1910.16
1895,14.32,0,0.013,0,182.57,0,1987,0,1,2,4556.25
4991,14.4,0,0.091,13,193.78,0,1987,0,1,2,4804.13
6213,12.21,0,0.021,5,142.91,3,2009,1,1,3,3268.26
3358,11.41,2,0.034,3,131.14,3,2009,1,1,3,2847.52
1363,11.13,0,0.047,4,102.23,1,1998,2,2,1,2192.55
8673,8.67,1,0.014,8,131.35,1,1998,2,2,1,2233.33
1624,16.06,0,0.096,5,147.46,2,1999,1,0,0,4231.04
7128,13.21,0,0.042,3,171.81,0,1987,0,1,2,4085.82
1161,11.56,0,0.027,0,126.98,3,2009,1,1,3,2795.66
1159,15.32,0,0.031,6,166.32,2,1999,1,0,0,4451.33
3,11.43,0,0.071,7,131.75,3,2009,1,1,3,2864.63
88,14.26,0,0.115,14,169.85,2,1999,1,0,0,4282.66
4178,16.5,0,0.054,4,152.48,2,1999,1,0,0,4434.22
1558,12.91,0,0.047,6,163.6,3,2009,1,1,3,3851.34
5961,11.61,0,0.173,3,159.99,3,2009,1,1,3,3481.87
3000,12.57,0,0.052,0,119.79,3,2009,1,1,3,2876.45
2125,11.87,0,0.14,15,128.01,3,2009,1,1,3,2887.03
1801,18.3,0,0.018,3,151.98,2,1999,1,0,0,4831.6
4395,13.7,2,0.122,5,130.94,3,2009,1,1,3,3360.33
2284,12.73,0,0.042,6,143.71,3,2009,1,1,3,3402.45
1852,14.42,0,0.048,6,164.97,2,1999,1,0,0,4220.2
3613,13.01,0,0.043,5,162.94,3,2009,1,1,3,3858.96
5060,9.1,2,0.067,4,189.09,3,2009,1,1,3,3511.32
3135,13.2,0,0.077,6,136.92,3,2009,1,1,3,3370.6
8678,17.37,1,0.112,8,193.46,2,1999,1,0,0,5468.6
7746,11.57,1,0.041,8,112.41,3,2009,1,1,3,2500.33
565,15.25,2,0.052,7,165.85,2,1999,1,0,0,4424.72
6097,11.44,0,0.038,1,99.71,1,1998,2,2,1,2211.86
7380,13.58,1,0.086,9,170.01,1,1998,2,2,1,2060.28
6357,13.61,0,0.177,6,167.03,0,1987,0,1,2,4078.66
1505,9.45,0,0.047,13,95.95,1,1998,2,2,1,1684.82
1995,11.79,0,0.023,6,154.96,3,2009,1,1,3,3420.41
2680,9.63,2,0.162,4,108.43,1,1998,2,2,1,1980.59
2149,12.71,0,0.072,13,171.51,3,2009,1,1,3,3967.02
5040,10.68,2,0.103,3,110.65,1,1998,2,2,1,2262.47
2898,11.86,0,0.049,6,150.58,3,2009,1,1,3,3347.79
4034,12.07,0,0.013,5,151.58,3,2009,1,1,3,3414.2
2193,12.92,0,0.052,4,129.27,3,2009,1,1,3,3150.33
3034,13.95,0,0.113,10,143.31,3,2009,1,1,3,3670.05
1655,13.93,0,0.082,4,182.74,2,1999,1,0,0,4471.67
7943,13.94,1,0.022,8,191.19,0,1987,0,1,2,4648.49
5707,11.83,2,0.12,10,124.6,3,2009,1,1,3,2807.64
1870,11.67,2,0.107,13,122.42,3,2009,1,1,3,2727.11
7475,11.94,1,0.089,11,97.93,1,1998,2,2,1,2286.4
1146,13.96,0,0.09,0,133.13,3,2009,1,1,3,3464.35
2332,7.62,0,0.136,3,62.17,1,1998,2,2,1,579.78
272,11.98,2,0.085,7,112.33,3,2009,1,1,3,2591.58
3725,13.71,2,0.121,12,162.82,0,1987,0,1,2,4015.21
8085,11.4,1,0.126,11,116.4,3,2009,1,1,3,2543.72
6850,9.98,2,0.027,0,125.22,0,1987,0,1,2,2403.73
8024,15.75,1,0.031,8,131.43,3,2009,1,1,3,3834.57
217,11.12,2,0.066,14,181.96,3,2009,1,1,3,3821.81
6598,10.82,2,0.073,5,106.25,1,1998,2,2,1,2204.44
352,12.02,0,0.032,7,132.36,3,2009,1,1,3,3009.48
5854,13.05,0,0.168,13,137.46,3,2009,1,1,3,3347.38
4963,9.3,0,0.024,4,102.53,1,1998,2,2,1,1785.14
7385,13.4,1,0.129,9,191.29,0,1987,0,1,2,4527.45
498,13.9,0,0.033,14,187.96,0,1987,0,1,2,4572.79
3745,10.54,2,0.062,5,124.14,3,2009,1,1,3,2507.55
2141,15.55,2,0.025,6,163.35,2,1999,1,0,0,4442.13
2361,15.58,0,0.014,13,192.36,2,1999,1,0,0,5041.96
1991,15.16,2,0.104,2,174.94,0,1987,0,1,2,4590.03
8162,11.57,1,0.298,8,174.65,2,1999,1,0,0,5734.92
6824,10.87,2,0.067,6,147.96,3,2009,1,1,3,3069.02
7293,14.19,1,0.155,9,118.28,3,2009,1,1,3,3213.5
4708,14.73,2,0.139,15,170.69,2,1999,1,0,0,5890.72
6286,16.85,0,0.032,3,178.33,2,1999,1,0,0,5042.68
5790,12.56,2,0.066,0,145.21,3,2009,1,1,3,3394.83
4194,11.28,0,0.076,10,162.31,3,2009,1,1,3,2736.36
2595,10.97,2,0.128,13,112.59,0,1987,0,1,2,2368.46
4431,10.76,0,0.025,10,186.22,3,2009,1,1,3,3827.47
7641,15.75,1,0.059,9,171.93,0,1987,0,1,2,4662.51
4129,13.19,2,0.049,3,144.04,3,2009,1,1,3,3514.3
5228,11.55,0,0.038,6,144.6,3,2009,1,1,3,3153.27
6979,19.91,0,0.067,13,174.4,2,1999,1,0,0,5652.98
1771,15.78,0,0.083,3,198.38,2,1999,1,0,0,5211.06
3272,10.62,0,0.054,6,131.01,3,2009,1,1,3,2664.93
6230,11.14,0,0.015,4,201.78,2,1999,1,0,0,4231.98
2753,15.44,2,0.056,6,202.42,2,1999,1,0,0,5217.54
2119,14.38,0,0.073,4,206.22,2,1999,1,0,0,5054.31
4002,11.49,2,0.05,6,143.55,3,2009,1,1,3,3120.01
8682,13.04,1,0.16,9,134.52,3,2009,1,1,3,3285.34
1010,12.72,0,0.274,0,108.08,3,2009,1,1,3,2671.34
7626,14.58,1,0.295,8,161.96,0,1987,0,1,2,4195.39
4904,12.55,2,0.024,4,147.68,3,2009,1,1,3,3444.1
2209,15.74,0,0.166,10,157.48,2,1999,1,0,0,4364.62
6823,14.92,2,0.053,6,157.72,0,1987,0,1,2,4184.88
1476,14.94,2,0.018,4,196.74,0,1987,0,1,2,4986.87
3831,10.02,2,0.026,5,115.99,1,1998,2,2,1,2222.25
3629,14.69,0,0.053,6,152.72,0,1987,0,1,2,4030.5
6827,12.53,0,0.072,1,148.53,3,2009,1,1,3,3455.23
5612,13.0,0,0.027,5,146.74,3,2009,1,1,3,3525.12
2385,12.44,0,0.047,0,124.29,2,1999,1,0,0,6383.57
3701,13.24,2,0.131,3,171.54,0,1987,0,1,2,4088.19
6256,15.31,0,0.123,13,146.65,0,1987,0,1,2,4046.22
5437,11.96,0,0.062,5,143.25,3,2009,1,1,3,3219.56
4226,9.34,0,0.026,13,87.95,1,1998,2,2,1,1495.95
1469,10.9,2,0.083,13,121.33,3,2009,1,1,3,2531.05
7406,10.64,1,0.123,9,180.89,3,2009,1,1,3,3692.04
7301,13.7,1,0.09,8,181.34,2,1999,1,0,0,4392.88
952,10.77,0,0.014,5,129.05,3,2009,1,1,3,2658.68
4188,12.6,2,0.131,3,164.77,3,2009,1,1,3,3804.32
4429,12.52,0,0.03,0,123.79,3,2009,1,1,3,2947.21
4825,12.74,2,0.087,4,177.62,0,1987,0,1,2,4098.94
364,15.5,0,0.069,14,168.03,2,1999,1,0,0,5570.49
6394,10.88,2,0.184,3,136.57,3,2009,1,1,3,2838.95
6259,14.0,2,0.041,10,157.91,3,2009,1,1,3,3979.59
8228,9.92,1,0.104,8,120.78,1,1998,2,2,1,2299.5
2023,8.91,2,0.026,3,132.93,0,1987,0,1,2,2318.55
1296,11.68,0,0.053,0,141.24,3,2009,1,1,3,3113.92
6602,12.01,0,0.043,1,134.66,3,2009,1,1,3,3055.98
7544,11.15,1,0.019,8,148.13,3,2009,1,1,3,3135.37
4445,11.24,0,0.046,13,149.78,3,2009,1,1,3,2335.73
3069,8.21,0,0.018,4,87.91,1,1998,2,2,1,1240.36
4764,15.43,2,0.094,0,160.66,2,1999,1,0,0,4358.84
3465,14.45,0,0.042,10,170.68,1,1998,2,2,1,2071.28
314,15.66,0,0.053,14,162.81,2,1999,1,0,0,4455.37
2862,15.17,0,0.12,10,124.25,3,2009,1,1,3,3556.9
488,11.24,0,0.031,14,130.26,3,2009,1,1,3,2791.14
1930,11.0,0,0.035,6,147.9,3,2009,1,1,3,3096.5
3525,15.34,0,0.024,0,185.01,0,1987,0,1,2,4837.23
8341,10.72,1,0.031,8,168.18,3,2009,1,1,3,3448.24
1406,14.41,0,0.019,13,117.74,3,2009,1,1,3,3250.6
2469,13.3,0,0.142,13,166.26,3,2009,1,1,3,3992.73
4433,15.77,2,0.035,13,209.79,2,1999,1,0,0,5441.0
4276,14.49,0,0.011,4,203.67,2,1999,1,0,0,5027.03
48,7.73,0,0.022,14,136.35,1,1998,2,2,1,2123.33
576,10.72,0,0.163,14,150.44,3,2009,1,1,3,3085.1
3414,12.65,0,0.078,15,98.99,0,1987,0,1,2,2469.02
6667,17.21,0,0.058,10,166.04,2,1999,1,0,0,4871.7
6747,10.41,0,0.045,6,94.13,1,1998,2,2,1,1863.54
2415,10.03,2,0.166,13,139.29,3,2009,1,1,3,2701.09
7478,11.81,1,0.039,8,155.01,3,2009,1,1,3,3425.94
5712,12.65,2,0.048,3,80.12,1,1998,2,2,1,2083.75
7531,8.96,1,0.01,9,137.06,0,1987,0,1,2,2413.95
6091,12.37,2,0.096,6,159.01,3,2009,1,1,3,3635.05
4569,12.57,2,0.168,3,162.39,3,2009,1,1,3,3748.49
6706,9.54,2,0.077,2,89.16,1,1998,2,2,1,1566.79
8403,16.59,1,0.077,11,151.9,2,1999,1,0,0,4443.4
6709,9.98,2,0.129,13,110.72,1,1998,2,2,1,2106.32
3287,10.15,0,0.032,0,60.22,1,1998,2,2,1,1110.95
1798,16.92,2,0.041,13,178.04,2,1999,1,0,0,5052.47
5584,12.76,0,0.035,13,158.59,3,2009,1,1,3,3714.07
8143,13.59,1,0.007,9,145.95,3,2009,1,1,3,3642.94
7233,12.23,0,0.064,1,171.55,3,2009,1,1,3,3860.26
5881,12.95,0,0.089,3,153.25,3,2009,1,1,3,3648.2
833,11.79,2,0.038,13,143.49,3,2009,1,1,3,3186.72
7766,11.12,1,0.026,9,104.77,1,1998,2,2,1,2241.79
2556,12.84,0,0.046,0,144.7,3,2009,1,1,3,3448.32
619,16.4,0,0.038,14,166.56,0,1987,0,1,2,4700.12
636,11.82,0,0.095,14,175.22,3,2009,1,1,3,3842.68
3029,13.84,2,0.035,6,132.15,3,2009,1,1,3,3417.82
3123,11.22,0,0.025,10,143.32,3,2009,1,1,3,3053.38
1257,14.26,2,0.026,10,181.37,0,1987,0,1,2,4519.54
5967,10.37,0,0.018,3,111.87,1,1998,2,2,1,2217.44
4997,12.79,2,0.041,6,168.13,3,2009,1,1,3,3915.74
7299,12.81,1,0.089,8,168.73,3,2009,1,1,3,3933.37
7889,13.14,1,0.025,9,152.12,3,2009,1,1,3,3666.8
3264,9.67,0,0.049,13,99.84,2,1999,1,0,0,6149.63
8288,13.18,1,0.015,8,121.54,3,2009,1,1,3,3050.48
3883,13.87,2,0.126,6,163.18,0,1987,0,1,2,4059.53
8745,15.36,1,0.056,8,187.11,0,1987,0,1,2,2389.37
8554,12.1,1,0.094,9,151.61,3,2009,1,1,3,3422.5
7981,12.62,1,0.117,8,195.81,2,1999,1,0,0,4443.45
2654,12.64,2,0.093,6,168.4,3,2009,1,1,3,3888.81
5187,15.72,2,0.018,1,187.38,2,1999,1,0,0,4971.94
7387,13.93,1,0.044,8,179.57,2,1999,1,0,0,4407.72
4747,9.6,0,0.033,6,144.63,3,2009,1,1,3,2714.28
359,12.22,0,0.02,7,135.23,3,2009,1,1,3,3113.2
3787,11.42,0,0.028,13,152.78,3,2009,1,1,3,3292.45
7407,12.03,1,0.032,11,168.48,3,2009,1,1,3,3750.96
1230,15.92,0,0.14,10,96.04,3,2009,1,1,3,3147.34
5104,14.05,2,0.122,3,164.51,0,1987,0,1,2,4126.15
1160,10.98,0,0.03,0,179.08,3,2009,1,1,3,3730.45
3542,12.95,0,0.128,6,149.98,3,2009,1,1,3,3579.92
2256,13.34,0,0.027,13,165.36,3,2009,1,1,3,3984.2
4095,12.91,2,0.026,10,119.28,3,2009,1,1,3,2942.74
3682,16.23,0,0.009,4,184.92,2,1999,1,0,0,5037.25
2926,11.45,2,0.004,10,119.93,3,2009,1,1,3,2627.24
2717,12.57,2,0.036,5,172.0,3,2009,1,1,3,3946.24
3139,8.86,0,0.173,6,110.44,1,1998,2,2,1,1847.19
5449,14.7,0,0.03,10,175.92,0,1987,0,1,2,4506.03
3273,10.52,0,0.035,3,123.52,0,1987,0,1,2,2489.37
1688,14.73,0,0.027,3,148.35,3,2009,1,1,3,3949.24
8148,9.88,1,0.03,8,161.65,3,2009,1,1,3,3125.71
6799,9.91,2,0.142,5,124.09,0,1987,0,1,2,2362.92
21,13.61,0,0.036,7,191.56,0,1987,0,1,2,4580.42
4382,13.45,2,0.049,4,179.74,2,1999,1,0,0,4301.99
2750,10.62,0,0.082,0,160.01,2,1999,1,0,0,5656.64
1580,13.15,0,0.053,13,116.92,3,2009,1,1,3,2950.02
7624,12.22,1,0.18,9,107.63,3,2009,1,1,3,2549.83
6954,13.82,0,0.098,6,149.84,3,2009,1,1,3,3773.69
2814,16.23,0,0.007,6,152.46,2,1999,1,0,0,4372.14
5050,16.97,2,0.077,5,190.24,2,1999,1,0,0,5313.09
2755,14.97,0,0.015,6,150.82,0,1987,0,1,2,4054.55
6696,13.9,0,0.063,5,118.24,3,2009,1,1,3,3147.07
7205,10.39,2,0.062,13,148.13,3,2009,1,1,3,2963.32
4980,11.14,0,0.039,4,180.49,3,2009,1,1,3,3796.06
1152,11.37,0,0.042,6,148.76,3,2009,1,1,3,3199.75
1649,10.36,0,0.026,5,129.89,3,2009,1,1,3,2584.38
4672,12.7,2,0.037,6,201.66,0,1987,0,1,2,4582.28
890,12.32,0,0.01,5,160.78,3,2009,1,1,3,3659.31
6136,14.58,0,0.116,6,121.32,3,2009,1,1,3,3363.09
7247,10.79,1,0.041,9,168.8,3,2009,1,1,3,3476.99
307,9.54,2,0.079,14,117.68,0,1987,0,1,2,3127.75
7562,9.21,1,0.147,8,111.69,1,1998,2,2,1,1951.42
343,10.92,2,0.018,14,140.44,2,1999,1,0,0,6092.8
8267,11.12,1,0.121,8,121.1,3,2009,1,1,3,2575.64
2938,12.26,0,0.017,0,130.83,3,2009,1,1,3,3032.91
5472,13.31,0,0.077,0,169.93,0,1987,0,1,2,4070.89
4840,15.71,0,0.063,4,148.95,0,1987,0,1,2,4184.52
3088,11.43,0,0.014,10,139.72,3,2009,1,1,3,3028.34
3291,14.91,2,0.125,13,139.87,3,2009,1,1,3,3816.46
4197,12.23,0,0.019,4,137.19,3,2009,1,1,3,3157.31
7460,15.95,1,0.139,9,135.72,3,2009,1,1,3,3967.29
2546,10.67,2,0.27,5,145.07,3,2009,1,1,3,2965.12
3488,13.79,0,0.057,13,98.9,3,2009,1,1,3,2725.51
7927,11.2,1,0.089,9,166.49,3,2009,1,1,3,3523.49
666,11.3,0,0.081,14,149.55,3,2009,1,1,3,3199.05
8674,11.18,1,0.04,8,162.28,3,2009,1,1,3,3431.89
926,12.7,0,0.017,4,144.49,3,2009,1,1,3,3411.33
4519,13.49,0,0.049,0,175.16,2,1999,1,0,0,4218.28
5558,15.2,0,0.012,10,179.74,0,1987,0,1,2,4697.54
7989,12.86,1,0.071,8,129.34,3,2009,1,1,3,3137.16
6308,13.11,0,0.165,6,140.91,3,2009,1,1,3,3430.61
3533,9.65,0,0.066,2,82.08,1,1998,2,2,1,1444.64
2114,11.47,0,0.052,6,148.51,3,2009,1,1,3,3216.39
6465,12.75,2,0.073,0,132.21,3,2009,1,1,3,3171.68
6825,12.82,2,0.066,1,139.09,3,2009,1,1,3,3328.32
527,9.18,2,0.029,14,98.11,1,1998,2,2,1,1667.77
7674,11.92,1,0.017,8,146.51,3,2009,1,1,3,3277.85
2911,10.62,2,0.068,3,145.3,3,2009,1,1,3,2958.97
6337,12.15,2,0.053,3,156.65,3,2009,1,1,3,3536.88
8045,14.22,1,0.08,8,181.36,0,1987,0,1,2,4508.7
2018,13.28,0,0.075,1,215.81,2,1999,1,0,0,5002.16
3737,13.71,0,0.061,5,140.64,3,2009,1,1,3,3562.53
8406,12.49,1,0.053,8,176.79,0,1987,0,1,2,4025.11
4828,12.75,2,0.02,6,139.42,3,2009,1,1,3,3318.74
7908,14.42,1,0.072,8,179.01,0,1987,0,1,2,4507.97
1121,13.45,0,0.032,5,126.96,3,2009,1,1,3,3223.27
5435,12.56,0,0.105,3,155.88,3,2009,1,1,3,2211.47
5066,13.56,0,0.184,15,136.92,3,2009,1,1,3,3452.36
7463,11.89,1,0.026,9,162.77,3,2009,1,1,3,3603.78
607,11.04,0,0.128,14,149.87,3,2009,1,1,3,3146.18
2237,8.31,0,0.031,13,92.66,1,1998,2,2,1,1358.35
1209,10.98,0,0.008,6,147.43,3,2009,1,1,3,3083.09
8212,15.53,1,0.039,9,193.25,2,1999,1,0,0,5049.07
876,14.56,0,0.286,0,128.02,3,2009,1,1,3,3496.2
342,13.64,3,0.04,14,158.51,3,2009,1,1,3,3911.69
5803,13.01,0,0.052,5,144.55,3,2009,1,1,3,3484.17
2524,14.25,0,0.052,13,205.35,2,1999,1,0,0,5008.26
2828,12.92,0,0.118,6,183.5,2,1999,1,0,0,4259.93
6202,13.42,2,0.041,2,95.92,3,2009,1,1,3,2579.79
6639,10.46,0,0.015,5,128.68,3,2009,1,1,3,2581.92
70,17.48,2,0.111,7,167.59,2,1999,1,0,0,4965.91
2242,11.8,0,0.064,6,139.51,3,2009,1,1,3,3107.73
2644,14.45,0,0.098,4,127.37,3,2009,1,1,3,3458.22
8331,12.73,1,0.073,8,148.4,3,2009,1,1,3,3498.52
5851,11.82,0,0.128,6,98.36,1,1998,2,2,1,2269.01
2736,14.73,0,0.021,3,172.75,2,1999,1,0,0,4449.0
5530,12.58,0,0.128,12,139.56,3,2009,1,1,3,3283.29
6009,13.02,0,0.102,13,168.86,3,2009,1,1,3,3983.91
6341,11.15,0,0.038,15,155.99,3,2009,1,1,3,3297.95
5545,15.48,2,0.044,10,155.55,2,1999,1,0,0,4266.28
2292,14.98,0,0.092,15,150.59,0,1987,0,1,2,3291.12
8550,8.65,1,0.021,9,118.18,1,1998,2,2,1,1957.43
7548,15.33,1,0.04,8,154.47,2,1999,1,0,0,4209.71
643,12.61,0,0.085,14,163.98,3,2009,1,1,3,3789.5
8531,12.76,1,0.094,8,100.44,3,2009,1,1,3,2525.18
5132,14.98,2,0.046,13,161.48,2,1999,1,0,0,4275.61
4640,15.03,0,0.067,3,115.38,3,2009,1,1,3,3344.04
8010,8.27,1,0.04,8,152.07,3,2009,1,1,3,2566.89
3545,12.16,0,0.017,13,174.77,3,2009,1,1,3,3909.65
7462,11.27,1,0.021,9,151.5,3,2009,1,1,3,3231.46
7871,14.0,1,0.066,9,136.94,3,2009,1,1,3,3551.29
1550,11.14,0,0.089,13,174.32,3,2009,1,1,3,3670.64
468,14.83,2,0.035,7,155.26,0,1987,0,1,2,4112.8
7752,14.46,1,0.026,9,161.98,0,1987,0,1,2,4167.03
4121,10.83,2,0.051,13,163.38,3,2009,1,1,3,3375.85
7332,14.02,1,0.005,8,140.49,3,2009,1,1,3,3627.34
998,19.55,0,0.047,15,176.27,2,1999,1,0,0,5610.39
8433,13.89,1,0.193,9,168.44,0,1987,0,1,2,4171.82
7178,12.51,0,0.069,3,154.31,3,2009,1,1,3,3570.35
6652,11.57,0,0.065,6,111.84,0,1987,0,1,2,2488.28
7808,11.41,1,0.113,9,143.49,3,2009,1,1,3,3099.47
5724,13.75,0,0.016,6,172.22,2,1999,1,0,0,4216.32
7484,10.29,1,0.174,8,100.03,1,1998,2,2,1,1957.85
5134,13.82,0,0.047,4,168.29,0,1987,0,1,2,4151.38
3515,14.41,2,0.035,5,131.41,3,2009,1,1,3,3531.25
1487,10.3,2,0.134,13,137.82,3,2009,1,1,3,2732.78
231,11.3,0,0.033,14,163.81,3,2009,1,1,3,3491.22
5740,11.27,0,0.027,10,87.56,1,1998,2,2,1,1922.72
2314,8.27,2,0.145,13,116.25,1,1998,2,2,1,1833.36
726,10.31,0,0.07,4,122.61,0,1987,0,1,2,2423.71
510,17.39,0,0.07,14,137.14,2,1999,1,0,0,4320.56
1407,13.13,2,0.053,3,148.39,3,2009,1,1,3,3589.17
3949,11.39,0,0.066,3,153.58,3,2009,1,1,3,3302.46
6781,8.41,0,0.038,4,125.52,1,1998,2,2,1,2054.56
8248,8.91,1,0.013,8,127.02,1,1998,2,2,1,2198.54
5645,15.8,0,0.09,0,183.34,0,1987,0,1,2,4907.46
4582,13.33,0,0.174,5,112.98,3,2009,1,1,3,2909.88
8369,17.58,1,0.077,11,186.16,2,1999,1,0,0,5368.35
5893,10.81,2,0.04,5,117.47,0,1987,0,1,2,2433.02
3544,9.62,2,0.128,0,128.23,0,1987,0,1,2,2382.58
5871,11.67,2,0.103,6,134.73,3,2009,1,1,3,2979.27
1999,13.24,0,0.054,0,123.06,3,2009,1,1,3,3096.53
6038,17.79,0,0.049,4,164.33,2,1999,1,0,0,4967.28
1457,10.38,2,0.012,6,87.14,1,1998,2,2,1,1713.58
766,13.76,2,0.059,6,142.63,3,2009,1,1,3,3613.8
8588,13.78,1,0.012,11,154.9,3,2009,1,1,3,3868.43
8695,11.43,1,0.057,11,104.83,0,1987,0,1,2,2314.66
786,13.32,2,0.08,5,161.91,3,2009,1,1,3,3907.98
721,10.06,0,0.127,13,93.41,0,1987,0,1,2,3998.13
2367,9.94,0,0.126,6,114.27,1,1998,2,2,1,2169.69
4348,18.0,0,0.118,6,179.6,2,1999,1,0,0,5328.78
1347,11.38,0,0.086,6,168.02,3,2009,1,1,3,3593.93
5079,12.81,0,0.066,6,157.7,3,2009,1,1,3,3706.67
1267,13.45,0,0.094,0,192.35,0,1987,0,1,2,4561.74
2953,18.98,2,0.021,5,203.09,2,1999,1,0,0,6030.24
3655,15.81,0,0.088,4,130.95,3,2009,1,1,3,3837.71
145,14.44,0,0.012,14,151.93,3,2009,1,1,3,3958.2
1001,10.29,0,0.113,3,166.58,3,2009,1,1,3,3319.71
6629,12.94,0,0.075,13,109.45,3,2009,1,1,3,2748.86
3637,17.29,0,0.125,0,207.43,2,1999,1,0,0,5736.55
4157,15.7,0,0.042,10,169.76,0,1987,0,1,2,4607.53
